WERKS,SCENARIO,KTOKK,VSTATU,VPATD,EKORG,EKGRP,TOTGRQTY,TOTIRQTY,NODLGR,NODLIR,DIFGRIRD,DIFGRIRV,STATUS
ML01,2,2,1,60,1,A,89,85,202,182,4,3301,0
ML01,2,2,1,90,1,A,126,125,28,7,1,303,1
ML01,2,1,1,30,1,B,60,55,192,168,5,7259,0
ML01,2,1,1,60,1,B,195,193,163,133,2,504,1
ML01,2,1,1,60,1,B,55,52,222,195,3,1091,1
ML01,2,1,1,90,1,B,85,72,176,159,13,9268,0
ML01,2,1,1,60,1,B,53,49,189,160,4,1336,1
ML01,2,1,1,90,1,B,98,86,123,107,12,2276,0
ML01,2,2,1,30,1,B,57,55,215,194,2,2398,1
ML01,2,2,1,30,1,B,67,57,180,153,10,5878,0
ML01,2,2,1,60,1,B,163,161,39,12,2,555,1
ML01,2,2,1,90,1,B,80,74,61,38,6,3465,0
ML01,2,2,1,90,1,B,68,63,122,112,5,5764,0
ML01,2,2,1,60,1,B,174,169,224,195,5,1624,1
ML01,2,2,1,60,1,B,138,135,191,170,3,1969,1
ML01,2,2,1,60,1,B,62,55,218,188,7,5485,0
ML01,2,1,1,30,1,C,120,106,197,171,14,5343,0
ML01,2,1,1,90,1,C,193,181,91,80,12,740,1
ML01,2,1,1,90,1,C,131,117,202,180,14,6600,0
ML01,2,1,1,30,1,C,178,171,230,206,7,2607,1
ML01,2,1,1,60,1,C,80,76,100,86,4,2769,1
ML01,2,1,1,90,1,C,117,104,119,102,13,6522,0
ML01,2,2,1,30,1,C,147,128,139,109,19,2869,0
ML01,2,2,1,30,1,C,135,122,267,240,13,9409,0
ML01,2,2,1,60,1,C,191,178,65,41,13,2355,0
ML01,2,2,1,60,1,C,174,167,230,211,7,1619,1
ML01,2,2,1,60,1,C,148,138,138,112,10,669,0
ML01,2,2,1,90,1,C,145,132,184,164,13,1937,0
ML01,2,2,1,90,1,C,130,129,57,42,1,465,1
ML01,2,1,1,30,1,A,123,112,132,116,11,7297,0
ML01,2,1,1,60,1,A,119,106,112,98,13,2076,0
ML01,2,1,1,60,1,A,183,165,117,102,18,5997,0
ML01,2,1,1,60,1,A,179,168,252,225,11,3933,0
ML01,2,1,1,90,1,A,101,89,206,192,12,1473,0
ML01,2,1,1,90,1,A,156,150,186,157,6,783,1
ML01,2,1,1,90,1,A,112,104,221,206,8,2037,1
ML01,2,1,1,30,1,A,74,73,187,157,1,742,1
ML01,2,1,1,30,1,A,128,125,158,141,3,1986,1
ML01,2,1,1,30,1,A,62,58,173,152,4,3728,0
ML01,2,1,1,60,1,A,123,109,104,75,14,6784,0
ML01,2,1,1,60,1,A,131,123,222,200,8,914,1
ML01,2,2,1,30,1,A,78,69,213,197,9,8250,0
ML01,2,2,1,30,1,A,131,127,100,70,4,1238,1
ML01,2,2,1,30,1,A,150,141,203,189,9,1610,1
ML01,2,2,1,60,1,A,71,62,123,113,9,4830,0
ML01,2,2,1,60,1,A,111,102,144,127,9,5193,0
ML01,2,1,1,30,1,B,78,75,104,94,3,2667,1
ML01,2,1,1,30,1,B,63,56,77,62,7,6570,0
ML01,2,1,1,30,1,B,61,59,115,94,2,3126,0
ML01,2,1,1,60,1,B,129,116,144,130,13,2697,0
ML01,2,1,1,60,1,B,100,91,42,27,9,4057,0
ML01,2,1,1,30,1,B,200,178,212,194,22,5082,0
ML01,2,1,1,30,1,B,191,178,19,4,13,699,1
ML01,2,1,1,90,1,B,137,132,132,110,5,2238,1
ML01,2,2,1,30,1,B,71,61,176,156,10,11901,0
ML01,2,2,1,60,1,B,89,77,80,57,12,6437,0
ML01,2,2,1,60,1,B,174,153,182,168,21,2910,0
ML01,2,2,1,30,1,B,156,136,38,20,20,4632,0
ML01,2,2,1,60,1,B,198,170,214,196,28,11609,0
ML01,2,2,1,90,1,B,101,88,94,70,13,11853,0
ML01,2,1,1,90,1,C,109,96,249,223,13,6931,0
ML01,2,1,1,90,1,C,197,171,146,118,26,5328,0
ML01,2,1,1,90,1,C,72,66,103,74,6,5008,0
ML01,2,2,1,30,1,C,104,93,173,143,11,2221,0
ML01,2,2,1,30,1,C,143,123,206,178,20,12621,0
ML01,2,2,1,90,1,C,75,70,131,103,5,1813,0
ML01,2,2,1,90,1,C,194,180,153,123,14,6365,0
ML01,2,2,1,90,1,C,69,62,34,5,7,7251,0
ML01,2,2,1,90,1,C,85,77,211,192,8,1693,0
ML02,2,1,1,90,1,A,165,153,148,128,12,2575,1
ML02,2,1,1,30,1,A,167,152,138,113,15,5239,0
ML02,2,1,1,60,1,A,65,59,212,195,6,5676,0
ML02,2,1,1,60,1,A,95,89,212,193,6,5949,0
ML02,2,1,1,90,1,A,159,142,72,55,17,3047,0
ML02,2,1,1,90,1,A,119,112,192,175,7,4768,0
ML02,2,1,1,90,1,A,188,167,39,11,21,3459,0
ML02,2,2,1,30,1,A,189,164,51,22,25,8726,0
ML02,2,2,1,30,1,A,94,83,154,129,11,3651,0
ML02,2,2,1,90,1,A,58,53,78,63,5,5125,0
ML02,2,1,1,30,1,B,58,57,144,114,1,605,1
ML02,2,1,1,30,1,B,156,137,166,143,19,4879,0
ML02,2,1,1,30,1,B,72,63,142,127,9,4504,0
ML02,2,1,1,30,1,B,102,89,171,150,13,9438,0
ML02,2,1,1,60,1,B,76,71,26,1,5,2725,1
ML02,2,1,1,60,1,B,172,162,258,228,10,4281,0
ML02,2,1,1,90,1,B,162,147,62,42,15,1367,0
ML02,2,2,2,30,1,B,195,177,125,112,18,2940,1
ML02,2,2,2,60,1,B,104,94,231,220,10,8989,1
ML02,2,2,1,90,1,B,64,54,190,179,10,2766,0
ML02,2,2,2,60,1,B,131,114,33,5,17,7462,1
ML02,2,1,2,30,1,C,54,51,127,101,3,922,1
ML02,2,1,2,30,1,C,75,74,202,177,1,595,1
ML02,2,1,2,60,1,C,74,70,82,64,4,4600,1
ML02,2,1,1,60,1,C,63,62,29,19,1,1545,1
ML02,2,1,1,90,1,C,72,63,190,164,9,10794,0
ML02,2,1,1,30,1,C,58,56,54,26,2,2358,1
ML02,2,1,1,60,1,C,152,137,161,131,15,9767,0
ML02,2,1,1,60,1,C,102,99,63,38,3,1442,1
ML02,2,1,1,90,1,C,131,123,64,41,8,5163,0
ML02,2,2,1,30,1,C,57,55,88,60,2,3497,0
ML02,2,2,1,60,1,C,197,167,45,34,30,9305,0
ML02,2,2,1,60,1,C,148,132,25,8,16,6853,0
ML02,2,2,1,60,1,C,104,98,26,11,6,2693,1
ML02,2,2,1,90,1,C,194,186,83,67,8,4100,0
ML02,2,1,1,60,1,A,111,101,158,128,10,6660,0
ML02,2,1,1,90,1,A,150,131,234,208,19,3936,0
ML02,2,1,1,90,1,A,114,105,127,109,9,2547,0
ML02,2,1,1,30,1,A,170,158,182,172,12,2959,1
ML02,2,1,1,30,1,A,180,173,129,117,7,1875,1
ML02,2,1,1,60,1,A,139,138,57,29,1,129,1
ML02,2,1,1,60,1,A,90,77,145,124,13,2723,0
ML02,2,1,1,90,1,A,69,68,198,188,1,406,1
ML02,2,2,1,30,1,A,71,63,111,94,8,8417,0
ML02,2,2,1,30,1,A,71,70,69,46,1,523,1
ML02,2,2,1,30,1,A,74,64,206,195,10,6458,0
ML02,2,2,1,30,1,A,196,171,174,155,25,2825,0
ML02,2,2,1,60,1,A,125,110,146,135,15,7212,0
ML02,2,2,1,90,1,A,149,127,125,108,22,14702,0
ML02,2,2,1,90,1,A,97,89,173,154,8,2813,0
ML02,2,1,1,30,1,B,141,137,23,4,4,2462,1
ML02,2,1,1,90,1,B,97,95,95,74,2,1268,1
ML02,2,1,1,30,1,B,93,82,40,20,11,6139,0
ML02,2,1,1,60,1,B,185,163,148,122,22,8550,0
ML02,2,1,1,60,1,B,169,152,128,101,17,3037,0
ML02,2,1,1,90,1,B,74,71,58,39,3,616,1
ML02,2,2,1,30,1,B,133,124,27,6,9,3475,0
ML02,2,2,1,60,1,B,60,58,62,42,2,1538,1
ML02,2,2,1,90,1,B,172,151,214,198,21,7619,0
ML02,2,2,1,90,1,B,157,137,171,151,20,5576,0
ML02,2,2,1,90,1,B,75,68,104,76,7,1757,0
ML02,2,2,1,90,1,B,63,60,21,11,3,3240,0
ML02,2,2,1,90,1,B,105,95,108,94,10,989,0
ML02,2,1,1,30,1,C,103,90,127,111,13,2941,0
ML02,2,1,1,90,1,C,167,157,151,126,10,641,1
ML02,2,1,1,90,1,C,145,139,134,116,6,2561,1
ML02,2,1,1,30,1,C,148,138,72,42,10,3061,0
ML02,2,1,1,60,1,C,75,65,92,64,10,1553,0
ML02,2,1,1,60,1,C,170,158,194,165,12,985,1
ML02,2,2,1,30,1,C,94,91,219,189,3,2126,1
ML02,2,2,1,30,1,C,59,58,127,103,1,654,1
ML02,2,2,1,60,1,C,67,60,149,134,7,6146,0
ML02,2,2,1,60,1,C,66,63,80,52,3,2121,1
ML02,2,2,1,90,1,C,116,113,78,64,3,828,1
ML02,2,1,1,30,1,A,88,84,45,20,4,2859,1
ML02,2,1,1,60,1,A,79,76,159,133,3,3490,0
ML02,2,1,1,90,1,A,140,119,179,166,21,4983,0
ML02,2,1,1,30,1,A,91,81,86,67,10,10251,0
ML02,2,1,1,60,1,A,74,69,128,110,5,3311,0
ML02,2,1,1,60,1,A,78,73,100,76,5,3613,0
ML02,2,2,1,30,1,A,103,89,158,132,14,1522,0
ML02,2,2,1,30,1,A,187,163,157,135,24,6955,0
ML02,2,2,1,60,1,A,172,160,47,32,12,2477,0
ML02,2,2,1,30,1,A,88,77,158,143,11,9200,0
ML02,2,2,1,30,1,A,163,148,248,226,15,4108,0
ML02,2,2,1,90,1,A,56,55,108,82,1,27,1
ML02,2,1,1,30,1,B,73,66,137,109,7,7618,0
ML02,2,1,1,30,1,B,193,185,129,105,8,2281,1
ML02,2,1,1,30,1,B,85,80,52,35,5,3635,0
ML02,2,1,1,60,1,B,136,124,177,164,12,7078,0
ML02,2,1,1,60,1,B,127,113,109,87,14,8250,0
ML02,2,1,1,90,1,B,192,179,96,78,13,6696,0
ML02,2,2,1,30,1,B,166,158,233,219,8,2491,1
ML02,2,2,1,30,1,B,128,115,231,203,13,7952,0
ML02,2,2,1,30,1,B,139,122,145,129,17,10121,0
ML02,2,2,1,60,1,B,50,43,154,140,7,4500,0
ML02,2,2,1,60,1,B,136,126,56,41,10,2820,1
ML02,2,1,1,90,1,C,135,122,107,90,13,1242,0
ML02,2,1,1,90,1,C,173,149,191,179,24,2414,0
ML02,2,1,1,30,1,C,75,68,103,83,7,5775,0
ML02,2,1,1,60,1,C,123,106,224,210,17,13698,0
ML02,2,2,1,60,1,C,192,175,255,242,17,2224,0
ML02,2,2,1,30,1,C,159,156,20,9,3,628,1
ML02,2,2,1,60,1,C,74,70,125,113,4,1822,1
ML02,2,1,1,60,1,A,159,146,125,109,13,3904,0
ML02,2,1,1,90,1,A,147,138,174,152,9,386,1
ML02,2,1,1,90,1,A,74,69,220,209,5,4126,0
ML02,2,1,1,30,1,A,130,121,99,88,9,3883,0
ML02,2,1,1,90,1,A,69,60,184,166,9,9217,0
ML02,2,2,1,60,1,A,96,91,171,141,5,3485,0
ML02,2,2,1,90,1,A,86,75,30,5,11,7630,0
ML02,2,2,1,30,1,A,172,169,161,141,3,389,1
ML02,2,2,1,30,1,A,126,125,204,181,1,425,1
ML02,2,2,1,60,1,A,179,159,167,150,20,8527,0
ML02,2,2,1,90,1,A,74,73,212,185,1,656,1
ML02,2,2,1,90,1,A,124,114,181,159,10,6734,0
ML02,2,1,1,30,1,B,132,121,75,47,11,4547,0
ML02,2,1,1,30,1,B,196,184,120,103,12,5346,0
ML02,2,1,2,30,1,B,188,182,193,180,6,1016,1
ML02,2,1,1,90,1,B,160,152,234,210,8,3588,0
ML02,2,2,1,30,1,B,58,51,137,114,7,7530,0
ML02,2,2,2,30,1,B,154,134,71,49,20,11179,1
ML02,2,2,1,60,1,B,58,50,207,186,8,8772,0
ML02,2,2,1,60,1,B,110,100,206,196,10,4238,0
ML02,2,2,1,90,1,B,141,138,263,240,3,1476,1
ML02,2,2,1,30,1,B,172,157,176,156,15,2137,0
ML02,2,2,1,30,1,B,75,72,80,63,3,1796,1
ML02,2,2,1,90,1,B,60,58,207,190,2,1383,1
ML02,2,1,1,30,1,C,87,84,82,72,3,1301,1
ML02,2,1,1,30,1,C,189,163,232,222,26,3907,0
ML02,2,1,1,60,1,C,135,122,214,193,13,4391,0
ML02,2,1,1,60,1,C,74,73,59,32,1,1210,1
ML02,2,1,1,90,1,C,149,143,160,143,6,2404,1
ML02,2,1,1,90,1,C,138,134,23,12,4,2570,1
ML02,2,2,1,30,1,C,91,88,151,139,3,3096,0
ML02,2,2,1,30,1,C,173,168,43,14,5,2532,1
ML02,2,2,2,30,1,C,101,90,157,135,11,2493,1
ML03,2,1,2,30,2,A,56,55,146,124,1,371,1
ML03,2,1,1,90,2,A,95,92,64,35,3,2016,1
ML03,2,1,1,30,2,A,163,153,184,156,10,5692,0
ML03,2,1,1,30,2,A,182,164,106,91,18,4403,0
ML03,2,1,1,60,2,A,115,99,90,66,16,11634,0
ML03,2,1,1,90,2,A,75,69,132,103,6,2142,1
ML03,2,1,1,90,2,A,119,112,143,117,7,5699,0
ML03,2,2,1,30,2,A,167,164,245,231,3,1783,1
ML03,2,2,1,30,2,A,70,60,184,155,10,10491,0
ML03,2,2,2,30,2,A,125,118,159,137,7,1267,1
ML03,2,2,2,90,2,A,179,165,221,198,14,2756,1
ML03,2,1,1,30,2,B,108,107,82,66,1,428,1
ML03,2,1,1,30,2,B,190,177,107,90,13,3020,0
ML03,2,1,1,60,2,B,178,162,61,45,16,6006,0
ML03,2,1,1,60,2,B,76,75,187,170,1,1060,1
ML03,2,1,1,90,2,B,80,70,75,57,10,650,0
ML03,2,1,1,90,2,B,161,140,46,35,21,3134,0
ML03,2,1,1,90,2,B,129,124,29,18,5,1255,1
ML03,2,1,1,90,2,B,126,122,172,151,4,1469,1
ML03,2,2,1,30,2,B,183,170,155,144,13,6903,0
ML03,2,2,1,90,2,B,127,118,260,238,9,6570,0
ML03,2,2,1,90,2,B,155,150,35,22,5,2102,1
ML03,2,2,1,30,2,B,77,73,64,37,4,2658,1
ML03,2,2,1,60,2,B,131,117,134,111,14,620,0
ML03,2,2,1,60,2,B,152,144,200,187,8,3005,0
ML03,2,2,1,60,2,B,146,131,160,145,15,1316,0
ML03,2,2,1,90,2,B,180,178,55,34,2,1066,1
ML03,2,1,1,60,2,C,94,83,216,199,11,5032,0
ML03,2,1,1,90,2,C,137,132,54,31,5,1918,1
ML03,2,1,1,60,2,C,136,124,233,208,12,4301,0
ML03,2,1,1,90,2,C,154,131,37,20,23,12017,0
ML03,2,2,1,30,2,C,84,81,93,78,3,3432,0
ML03,2,2,1,30,2,C,182,178,105,92,4,1180,1
ML03,2,2,1,60,2,C,140,129,205,195,11,1713,1
ML03,2,2,1,60,2,C,119,105,81,65,14,8871,0
ML03,2,1,1,30,2,A,171,157,226,216,14,7077,0
ML03,2,1,1,90,2,A,130,112,123,103,18,5804,0
ML03,2,1,1,90,2,A,51,50,125,107,1,385,1
ML03,2,1,1,90,2,A,180,155,104,86,25,3458,0
ML03,2,1,1,90,2,A,63,55,190,160,8,2353,0
ML03,2,2,1,30,2,A,189,170,109,89,19,1537,0
ML03,2,2,1,30,2,A,119,111,90,73,8,4367,0
ML03,2,2,1,60,2,A,93,80,129,106,13,9202,0
ML03,2,2,1,90,2,A,108,99,192,167,9,2341,1
ML03,2,2,1,90,2,A,98,83,32,15,15,13280,0
ML03,2,2,1,30,2,A,170,153,163,152,17,5800,0
ML03,2,2,1,30,2,A,134,122,70,52,12,3158,0
ML03,2,2,1,30,2,A,186,171,28,5,15,5435,0
ML03,2,2,1,60,2,A,170,148,162,150,22,7550,0
ML03,2,2,1,60,2,A,159,154,65,36,5,1637,1
ML03,2,2,1,90,2,A,65,60,68,47,5,3701,0
ML03,2,1,1,30,2,B,70,64,187,160,6,746,1
ML03,2,1,1,60,2,B,88,80,263,236,8,1885,0
ML03,2,1,1,90,2,B,198,180,125,99,18,7455,0
ML03,2,1,1,30,2,B,166,158,25,8,8,3417,0
ML03,2,1,1,60,2,B,102,99,83,53,3,1102,1
ML03,2,1,1,60,2,B,118,101,122,98,17,8657,0
ML03,2,1,1,60,2,B,130,114,163,145,16,3065,0
ML03,2,1,1,90,2,B,71,64,42,17,7,2337,0
ML03,2,2,1,60,2,B,127,122,89,63,5,2105,1
ML03,2,2,1,90,2,B,99,97,161,136,2,250,1
ML03,2,2,1,60,2,B,130,121,160,148,9,5033,0
ML03,2,2,1,60,2,B,179,159,199,189,20,5926,0
ML03,2,2,1,60,2,B,157,133,67,57,24,5618,0
ML03,2,2,1,90,2,B,78,69,135,121,9,3935,0
ML03,2,1,1,30,2,C,163,139,220,206,24,5573,0
ML03,2,1,1,60,2,C,51,49,119,103,2,2113,1
ML03,2,1,1,90,2,C,78,69,93,71,9,8135,0
ML03,2,1,1,90,2,C,179,170,171,148,9,2442,1
ML03,2,1,1,90,2,C,81,72,192,168,9,9566,0
ML03,2,1,1,30,2,C,145,138,170,147,7,1586,1
ML03,2,1,1,60,2,C,160,149,52,25,11,4603,0
ML03,2,2,1,30,2,C,115,105,189,162,10,4106,0
ML03,2,2,1,60,2,C,74,72,191,177,2,2193,1
ML03,2,2,1,90,2,C,56,54,102,88,2,2271,1
ML03,2,2,1,30,2,C,116,103,92,81,13,6564,0
ML03,2,2,1,60,2,C,160,138,176,163,22,1705,0
ML03,2,1,1,30,2,A,130,111,116,104,19,6957,0
ML03,2,1,1,60,2,A,50,43,212,185,7,11574,0
ML03,2,1,1,60,2,A,182,169,103,77,13,2808,1
ML03,2,2,1,60,2,A,122,107,189,173,15,6503,0
ML03,2,2,1,90,2,A,106,99,253,233,7,4348,0
ML03,2,2,1,30,2,A,179,156,79,60,23,3289,0
ML03,2,2,1,30,2,A,98,94,69,56,4,3607,0
ML03,2,2,1,30,2,A,177,173,50,30,4,1720,1
ML03,2,1,1,30,2,B,159,135,89,70,24,10302,0
ML03,2,1,1,60,2,B,185,183,51,29,2,347,1
ML03,2,1,1,60,2,B,94,84,197,177,10,5500,0
ML03,2,1,1,60,2,B,73,72,203,189,1,602,1
ML03,2,1,1,90,2,B,77,72,115,105,5,5962,0
ML03,2,1,1,90,2,B,62,60,253,235,2,864,1
ML03,2,1,1,90,2,B,84,76,236,215,8,6868,0
ML03,2,1,1,90,2,B,130,111,150,140,19,9804,0
ML03,2,2,1,30,2,B,63,60,87,58,3,2071,1
ML03,2,2,1,30,2,B,138,126,246,230,12,2834,1
ML03,2,2,1,60,2,B,73,72,175,146,1,449,1
ML03,2,2,1,60,2,B,197,179,246,217,18,2360,0
ML03,2,2,1,90,2,B,145,136,34,12,9,1618,1
ML03,2,2,1,90,2,B,115,110,213,199,5,2750,1
ML03,2,2,1,30,2,B,125,114,212,202,11,1126,1
ML03,2,2,1,30,2,B,113,108,126,100,5,2245,1
ML03,2,2,1,60,2,B,72,71,74,54,1,741,1
ML03,2,2,1,90,2,B,194,192,187,161,2,517,1
ML03,2,1,1,30,2,C,155,136,45,27,19,9848,0
ML03,2,1,1,60,2,C,180,173,148,123,7,3826,0
ML03,2,1,1,60,2,C,186,164,111,97,22,6703,0
ML03,2,1,1,90,2,C,174,157,128,100,17,1954,0
ML03,2,1,1,30,2,C,82,76,78,56,6,5381,0
ML03,2,1,1,60,2,C,191,174,68,42,17,950,1
ML03,2,1,1,90,2,C,85,73,35,20,12,9311,0
ML03,2,1,1,90,2,C,161,137,157,141,24,13023,0
ML03,2,2,1,30,2,C,158,149,136,108,9,2169,1
ML03,2,2,1,60,2,C,55,48,149,131,7,4780,0
ML03,2,2,1,90,2,C,62,53,26,5,9,3779,0
ML03,2,2,1,30,2,C,159,142,252,237,17,4782,0
ML03,2,2,1,60,2,C,85,78,17,7,7,3677,0
ML03,2,2,1,90,2,C,193,176,244,230,17,8642,0
ML03,2,1,1,30,2,A,141,128,152,125,13,572,0
ML03,2,1,1,60,2,A,132,119,14,3,13,5899,0
ML03,2,1,1,60,2,A,88,84,180,154,4,3839,0
ML03,2,1,1,30,2,A,79,73,246,222,6,5912,0
ML03,2,2,1,30,2,A,164,154,214,187,10,680,1
ML03,2,2,1,30,2,A,176,158,191,180,18,4254,0
ML03,2,2,1,60,2,A,170,146,180,161,24,3196,0
ML03,2,2,1,90,2,A,177,165,129,116,12,2222,1
ML03,2,2,1,90,2,A,104,95,48,18,9,5445,0
ML03,2,2,1,60,2,A,118,106,96,69,12,2877,0
ML03,2,2,1,60,2,A,165,163,261,236,2,122,1
ML03,2,2,1,60,2,A,195,189,72,57,6,1937,1
ML03,2,2,1,90,2,A,103,91,27,7,12,3162,0
ML03,2,1,1,30,2,B,145,129,210,185,16,5113,0
ML03,2,1,1,30,2,B,108,106,150,124,2,397,1
ML03,2,1,1,60,2,B,143,139,54,24,4,778,1
ML03,2,1,1,90,2,B,102,100,55,26,2,1595,1
ML03,2,1,1,30,2,B,168,165,228,198,3,846,1
ML03,2,2,1,30,2,B,66,63,225,210,3,3263,0
ML03,2,2,1,30,2,B,145,123,104,79,22,12048,0
ML03,2,2,1,30,2,B,169,166,222,203,3,1060,1
ML03,2,2,1,60,2,B,85,78,261,238,7,4775,0
ML03,2,2,1,90,2,B,104,96,206,185,8,285,1
ML03,2,1,1,60,2,C,111,105,233,217,6,3669,0
ML03,2,1,1,90,2,C,123,114,111,86,9,4970,0
ML03,2,1,1,30,2,C,142,121,136,125,21,3245,0
ML03,2,1,1,30,2,C,155,147,226,202,8,2806,1
ML03,2,1,1,60,2,C,193,178,114,101,15,7310,0
ML03,2,1,1,90,2,C,192,180,196,170,12,4031,0
ML03,2,1,1,90,2,C,165,153,34,17,12,2033,1
ML03,2,2,1,30,2,C,168,158,100,77,10,2958,1
ML03,2,2,1,30,2,C,127,108,178,149,19,12539,0
ML03,2,2,1,60,2,C,62,53,52,39,9,10706,0
ML03,2,2,1,60,2,C,54,53,246,232,1,964,1
ML03,2,2,1,90,2,C,141,133,127,110,8,2315,1
ML03,2,2,1,90,2,C,106,94,128,111,12,5540,0
ML03,2,2,1,30,2,C,106,95,87,64,11,114,0
ML03,2,2,1,60,2,C,157,155,148,136,2,161,1
ML03,2,2,1,60,2,C,97,88,222,201,9,4513,0
ML03,2,2,1,60,2,C,131,122,193,174,9,6051,0
